Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150869.0,1.92678981154039,-0.136044136250126,-2.19250719928005,0.248386559088226,1.26127746649075,1.32226883964802,-0.358378488731204,0.45320635202397,0.677427462456781,-0.623846555457184,1.02201659976885,0.468405505967495,-0.731711388724192,-1.36522870823646,-0.205540998693517,-0.307495209700996,1.573388634709,-0.343880635265509,-0.623081394427716,-0.258108594411466,0.0403324716744831,0.451233002421452,0.0695045106651299,-1.02994124118537,-0.0607412294949533,0.72243100180982,-0.0035418573026251,-0.0528177822024203,1.03
150869.0,1.94057094800908,-1.24459543158258,-0.4994460052724,-1.1552483077099,-0.537468946859363,1.14362042449179,-1.36394009968317,0.493212411169405,-0.145406367509305,0.76475451343753,1.43682669471445,0.267009323765449,-0.070703878412779,-0.0939373329190299,0.740451380686799,0.796363498879545,0.540168277837622,-2.13589574350284,-0.298500784179793,-0.0657521919549029,0.189579815146713,0.535168126310328,0.382890195293779,-1.37258535642358,-0.748714854966385,-0.334320325658967,0.0578394391740446,-0.0581568756305229,40.0
150869.0,-3.57423777578611,-2.06482052720208,-0.910935305611092,-0.0946593622095665,2.27615476203961,-1.51550145604119,0.513009062441115,-0.309622169034029,1.18937356235545,0.951529407621245,-1.75257585471426,-0.651311003429431,-0.498396537095184,-0.257198923494,0.223240028796911,0.463422929739135,-0.897279303952943,-0.510844969259989,0.641820532523707,-1.96284524181396,-1.24549192198482,-0.443046182856874,2.37105192578383,-1.06168660008541,0.480509484481951,0.414697937799542,1.59984676785686,-0.419445268277257,1.29
150870.0,-3.71126296458788,-1.25140110917637,-0.32981201173629,-0.560304389256865,-1.05453524543604,2.85109277379656,1.29679149107351,0.747491669558988,0.035292030729591,-1.03800578627787,0.950365097085464,0.593578031046003,0.0873570012459946,0.398923076072396,1.54125313784173,0.0369761302433106,0.0795678004979851,-0.29370413042336,-0.320997442282569,-1.18242679847244,0.0005848418300943,0.954645377525998,-0.320724970635736,-0.67262584365551,0.376160504692872,0.339009842103749,-0.0867504600778592,-1.03225805446184,400.06
150870.0,-0.532416038777234,0.134514264193807,-0.862372737894853,-2.54164969402188,0.564653363054663,-0.407114494128418,0.151279605588965,0.36254574788253,-1.0806943683245,-0.0384211242629629,-2.18095266734822,-1.57012481491071,-0.416379886445293,0.26116467566466,-0.25223293227656,1.54788443223025,-0.362737554897397,-0.709962005491906,0.002242558064739,0.10877817126334,0.526775564020953,1.26195241850996,-0.211927391350763,-0.348858593983668,-0.178849671240751,-0.0934690840533569,0.271917397283413,0.157125565675883,40.0
150871.0,2.25189487963048,-0.869017453896317,-1.92590778874668,-1.25856224728581,0.136500441389127,-0.0238273498478447,-0.513878523850061,0.0150297647218746,-0.408343384077438,1.00163866322342,-0.201515203491325,-1.05962635041186,-1.6116373162355,0.456073739923451,-0.654512446607024,1.17336652736006,-0.0982767032763308,-0.874179652628666,1.45766502525944,-0.102814881790378,-0.0109586073214193,-0.137736621206608,0.117138108004914,-0.397657545096985,0.0387479430323854,-0.257333203836741,-0.0585555803644393,-0.0813515312989965,11.37
150871.0,-1.56716472544528,0.773890748066094,-0.373269504138625,-1.89019965322013,-1.11029109961483,-0.259683262310058,-0.666689061140726,1.10865962576415,-1.39631660920733,-0.592219020210535,-1.65656339321734,-0.383947692638183,0.644814585887398,0.343746379597911,-0.420151779226459,1.43922042409187,0.477478164384964,-1.03394503148401,0.630954139398491,-0.293635366422562,0.392490824416878,0.653549252879872,-0.11791637153063,0.515554789210487,-0.0632429074868762,-0.23533718345628,-0.446392005284295,-0.121084237044898,70.0
150871.0,2.01262366408909,-0.12030208131805,-1.01111817338923,0.325322082741052,-0.158472183616004,-0.949689928021757,0.0631323514256327,-0.176636094401588,0.321407205708132,0.250938487715027,0.989172489549019,0.996642393870693,-0.340418256745801,0.537992417267545,-0.633968771119199,0.0782687332511323,-0.487588215038875,-0.367443178471195,0.402563229866075,-0.235803165471775,-0.234929926381223,-0.594305553408869,0.342943453833866,0.0691526781830565,-0.351201450096786,0.173710516452268,-0.0764119285615054,-0.0698219315465608,1.79
150872.0,2.02841198984884,-0.453891392968911,-0.76710757113637,0.0899368906050053,-0.0539261414853953,0.499044484014413,-0.692588327732327,0.138505242185718,1.22064041280565,-0.0106293810482061,-0.418802251947035,1.01453124297113,0.817071017273398,-0.192303222386239,-0.186754865887329,0.642187286286016,-1.27640056067393,1.07005715649497,0.567316112471475,-0.131291080986059,0.162113476544355,0.724270919660582,-0.0689172319199862,-1.3456210748657,0.07385526962767,-0.149683071449938,0.0397258251061914,-0.0591130789786413,9.99
150873.0,-1.08554345601191,2.15521472108603,-2.62462681127683,-0.587292943123048,0.442855292428371,2.13900344437186,-3.5556580389186,-10.6362952120727,-1.47407316431276,-2.26948269047387,-0.228835528899436,2.30791910107314,0.379616386865159,1.96044353483016,-1.89567898928337,0.567953189359647,-0.337856000746098,-0.114787725933487,-0.345759744299814,2.38256316940674,-4.98964395571261,1.90641450262585,0.40623790808379,-0.161449607167657,-0.134811926155808,0.383147818513054,0.104021211882491,0.431671579673334,79.0
150873.0,-1.70396087409094,1.01049527276981,-1.01497764073339,-0.67179110801245,0.546929805094868,0.255408846633016,-0.215750917651535,-2.26463718456337,-0.231898005428397,-2.48650887891748,-1.69774051663836,-0.306171217184444,-0.807345931312384,-0.750175050493099,-0.434731609156723,0.5885739234841,1.0372388987618,0.6095045322969,0.146853090293178,0.438306875788288,-1.48204414537384,-0.265693322631445,-0.148506333693708,-0.0931922314179563,0.107132828418609,-0.0896005208505024,0.093421569960555,-0.0558218221727138,138.69
150873.0,2.00139617527322,-1.23853722380352,-0.403819231422187,-0.736595937610625,-1.42012507224935,-0.835389870992066,-0.979273842377129,-0.158998669142782,0.126945281238242,0.73432423650569,-0.739313684229203,-0.552235004322182,0.275756027550462,-0.448372704139891,0.587973801631392,1.38586827986239,-0.0126237436969102,-0.93831113951566,0.247459096785974,0.141122513205584,0.447549453182497,1.15841986265712,0.0648920580269185,0.0876397987214551,-0.235046313863071,-0.0773017548435917,0.0005263566783945,-0.0301987277224214,93.71
150874.0,2.02972337554321,0.834394387907803,-1.99370694510192,3.27324180047005,1.73976248275092,0.336445743431521,0.785104272131993,-0.17183924982977,-1.86602355465431,1.7500291455026,-0.0773972902571055,0.232938895269612,0.485977845372627,0.787618701129221,-1.36687259656147,0.909575268451306,-1.33445860043434,0.120769968262832,-0.884315687611191,-0.211789054537112,0.136892138610301,0.355975672881327,-0.0832904297528037,-0.143474936523469,0.494801017342671,0.142416845945288,-0.0924424698536255,-0.0783974274642023,2.88
150875.0,2.02593304020555,-0.755299423689316,-2.58319417546504,-1.02804903713636,0.923554719918461,0.13513312838581,0.244286265573136,-0.144380319562186,-1.10244897228902,0.725060702543859,0.22277578329645,-0.219237012802211,0.0197032157075025,0.530152342092155,0.536075862292823,-1.19645728161663,1.72807911816117,-3.70559932443705,-0.794845605062174,-0.10524886503346,0.623398909548898,1.94975628457011,-0.151982674525166,-1.26076411006831,0.447788007385376,0.424953741609681,-0.0314784531804707,-0.0999416758551244,57.84
150876.0,-0.0470410794636471,1.02688527276644,-0.474472824354542,-0.554613725923214,0.963618105568696,-0.71361005014659,1.02398869955352,-0.151051416156698,-0.0377295097826416,-0.751913281246981,-0.593421235428307,0.0940889686561169,0.407308579681004,-1.12976257399485,-0.218308312159368,0.260475920611125,0.377127696428802,-0.345297032153231,-0.282982559640907,0.0154199774461477,-0.321786752033487,-0.779204789619309,0.174568923637343,0.508489345801081,-0.411537347458133,0.108188848459217,0.106769388216005,0.0716203120755153,17.17
150877.0,-0.0734636295959525,-0.261529130537713,-0.607014067785788,-2.29065699549517,1.76055629361924,3.99466741066171,-0.362146286553002,0.882601957726339,-1.13172498986991,0.378419048990736,-0.129361658978571,-0.89941953753075,0.0180163385059885,-0.202009936563166,0.653967435585354,0.474862226818963,0.434281705107238,-1.21775343769259,1.46022906136396,0.23365153482914,0.320152923532826,0.846196492053563,-0.0057787157816869,0.741699411383701,-0.593564244219905,-0.0720581372629371,0.121487826538167,0.169465999860467,75.0
150877.0,2.0688256405307,-2.02855116371437,-0.496106406648518,-1.1864607655764,-1.67786703442692,0.306897885355173,-1.61097422401914,0.0624789608290272,-0.247557560564966,1.28647277178416,-1.75271298676287,-0.487258884831872,0.450005811681216,-1.2596369810886,-1.64455216357971,-1.11391198101957,0.978545100049594,0.0400954662571748,0.0608031176787322,-0.250913556046882,0.103467183668202,0.941056809160229,-0.0267284805724038,0.670958077330691,0.0608716003465225,0.17477725971261,0.0414502195664128,-0.0284016078679614,104.0
150877.0,1.9422886047176,-0.359274859120599,-0.904299010101216,0.400786244140129,-0.181334367325613,-0.245230217672738,-0.300943350712801,0.0472404722140515,0.613752388543788,0.259031283888777,0.741551395292209,0.636848427725154,-0.717800745308209,0.436862398057911,-0.342341944405086,0.325316198950461,-0.63496263573649,0.206510457871571,0.155661288990684,-0.174689856841343,0.0125208456554958,0.0344606404373461,0.241647517304605,0.764793358914194,-0.258890077551634,0.163386840014783,-0.056388958927742,-0.0528213412489393,30.7
150877.0,1.7761111274672,-0.812381506443674,-1.46549019762367,0.244227609999358,-0.198582150439082,-0.637545107483453,0.183256936105798,-0.233778528533498,1.23420145557934,-0.261605076911846,-1.6902657901785,-0.031773307399913,-0.686981669081293,0.238765314723438,-0.133043622161015,-0.256643815749321,-0.303465614955193,-0.307942702648218,0.56735141718986,0.0620788450236989,-0.121355625790178,-0.487917370771465,-0.0041794572466927,-0.652011582683051,-0.0570963323392993,-0.0627599560813177,-0.0608290175360975,-0.0360836717396853,167.48
150877.0,0.128522541746411,-0.516832988449411,-0.142249528175681,-0.928846297698009,0.527405319316559,-0.707555206701109,0.0056451660109612,-0.0574331033016353,-1.12131837446398,0.510695939183701,0.18472175265047,0.279765286655546,0.201481234169244,0.316081441613921,-0.414356439511416,-1.67699369889242,-0.459068898347013,2.08972173131387,-0.388450914936885,-0.37318112875713,0.107888663225797,0.72975533925201,-0.0644908896890765,-0.465817365452757,-0.107939042584534,-0.0249853595876525,0.0295133674527573,-0.020921323040072,28.28
150877.0,-0.160675782553728,0.978750186717072,1.55382097307078,2.94491497684303,0.745694406992747,1.24925183168422,0.328173495324475,0.27101478243499,-0.846322277765939,0.471774390356816,-2.05929476287006,0.344052105623144,1.44349998476612,-1.0673776032149,-2.41822178495096,0.626257761762201,-0.788171147668369,-0.0584537174371726,-1.46316379908905,-0.0745088400907539,0.298610611361313,1.11588501076354,-0.229673247133002,0.532316845895644,-0.0337089702392376,0.148130933054711,0.102942688451046,0.0788596689552538,20.02
150877.0,-4.42618559794204,-5.83775628241859,-1.94117185632415,-0.755080628981179,1.44257961201889,-2.00005333750532,0.83631442125354,0.106531626185774,-1.65353576183459,-0.726061930218552,-1.34290126833068,-0.287258095088767,1.21818212001318,0.430002805966072,-0.791311886150934,1.14417040907462,0.0068769494092756,-1.05919082977445,-0.177952027807415,2.66791695933377,1.23098551118204,0.655358786038397,1.42790374536482,0.492371129701932,-0.0536561984317199,-0.34085877948858,-0.131356435225635,-0.477149381090458,702.76
150878.0,-1.21967161622556,1.97138993566678,-2.2953401186322,-0.525518997503404,0.442171995235343,-0.423403698885755,-0.0762984489645592,1.13077989651174,-0.575295750831139,-0.895772602012177,-0.259542813616935,1.08090409309528,1.45739747030838,-0.107616251734249,-0.123890918699766,0.912339438776883,0.111293023058323,1.5814229504407,0.554742420095273,-0.0705940645865759,0.344085320486602,0.897411146558551,-0.270269070650148,-1.42026128134702,-0.0346988682886269,-0.0803718456984718,0.0096284478029675,0.006298511590694,23.59
150878.0,0.106836537526112,0.877208847198283,-0.171971173643457,-0.87918187093066,1.08303390349044,-0.261954859162318,0.978575158438506,-0.0956071143117921,-0.0916272509225887,-0.434325461395831,-1.51811366539489,0.149736736915416,0.72939086603225,-0.0602380499269191,-0.366286390708763,0.126435951162225,-0.737843761622857,-0.537002518102807,0.206596162837057,0.053572324772086,-0.308847383112832,-0.720013658874445,0.0071453253528862,0.0392120255200282,-0.351045861023715,0.148642342460808,0.2447575044182,0.0981165102193752,3.59
150878.0,0.114551372494031,0.901463654520196,-0.525705759042025,-0.724252778665658,1.05742177837134,-0.28586687938336,0.786601055513416,0.13448468265141,-0.145040697267879,-0.645384202304333,0.635804210558192,-0.0106018736533463,-0.981098545784518,-0.643370359035063,-0.766813701566002,0.598961523996952,0.120173022149134,0.402076454874528,0.105126962114032,-0.0280195880549161,-0.314253126795675,-0.830166399940005,0.0648288742836361,0.161761423592135,-0.459444685792496,0.121115897560771,0.21516586484928,0.0686323100313617,2.99
150879.0,0.160556354720472,-0.283437425131853,0.859924918266911,-1.51933482419392,-1.08545686871475,-0.330973210133153,-0.134542052589297,0.0680272365511694,-0.622237308985114,0.483460920156224,0.656344384192418,-0.732144771558419,-1.26226025663846,-0.10088865698829,-0.571134519723795,1.32050519182856,0.0185802630090981,-0.69144160160782,1.15683749903726,-0.0451556954889477,0.118443111452269,0.209583770766824,0.293610959375389,0.015209577928912,-1.22174388797762,-0.570370203844468,0.0412214115237991,0.0915322344074456,72.09
150879.0,-1.24944533662278,-0.357051661149588,2.31942224572158,-1.91364162689153,-2.29668609824055,1.18028010997165,-2.24154399168927,1.27401029313697,-1.04304821519224,-0.0614607402824882,-2.25459722005632,0.0390490595189044,1.54135109187193,-1.60501836241885,-2.0676007479633,-0.808484644907235,1.37064103115718,0.447277933215367,0.69182273907153,-0.401219342144889,0.0245006878035318,0.643584874098623,-0.331749291160618,0.738838935486332,0.481787990383817,0.189050535077296,-0.206239000135479,-0.0615635680502251,11.3
150880.0,2.02875720081041,-0.528887021770644,-0.459877567045504,-0.853783957269827,-0.806438290615898,-0.957635741352597,-0.499745432433193,-0.238255951139841,1.42583193923466,-0.529942514683197,-0.331568960682029,1.35932788206104,1.80748756873967,-0.370041439873699,1.11167629081715,0.0052053060941784,-0.533742049034734,-0.169162933427257,0.0549361917752089,-0.0541483891083454,0.214096740509297,0.884026606470602,0.149597261484701,0.100410294223049,-0.260148486456489,0.542303870929419,-0.0124720129498634,-0.045907095005205,14.84
150880.0,-0.686148503104828,0.379533741743189,1.95698123167651,4.87335045847142,-0.242319462395581,2.44091668668891,-1.60267677169569,1.16195208074179,-0.0313625347247752,1.05276272583123,-2.9287872767479,-0.389050944235639,0.108788345767695,-0.958561188276116,-1.1532449128192,-0.0963024757696257,0.540826607836105,0.710855989341322,1.62760027819542,0.0230761216012385,0.248132598734363,1.06560322463205,0.233907880326109,0.0599313557023983,-1.23712577920039,0.396753259907143,0.153379004750969,0.193161435545897,0.76
150881.0,-1.76765232299271,-0.32572231545374,0.288819824209775,-1.38591948190133,2.04513026198908,-0.658406995230718,0.858382803491953,0.184099305711636,-0.134443649496579,-2.08459530101779,0.403748688254202,0.142836272582142,-0.735276884323855,-1.48476747096684,-1.59833193873671,0.827889846307812,0.313923455726242,0.92708632005634,-0.57543527926298,0.378561883481668,-0.10013565784706,-0.821408479090655,-0.0418092918451143,0.024576794950075,1.03112560271158,-0.169500074753069,-0.105483359014436,0.0908116755492222,126.46
