Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151903.0,2.04315449001639,-0.0809531259657035,-1.16948167909357,0.221399712333903,0.103334034318302,-0.697566135094539,0.0993425870992352,-0.188321417769281,0.247789622551678,0.231995738636772,0.734785400542453,1.21854404641591,0.405232556751217,0.379092911355555,-0.677733157626821,0.167005523321921,-0.67615991272653,-0.315483756696731,0.553765740360323,-0.180296643332386,-0.254632034933226,-0.614912412101896,0.284270201124408,-0.325886079255182,-0.273138689831208,0.197106817107256,-0.0724560963165772,-0.0726491163488888,1.29
151904.0,2.11380013526306,0.605023382019997,-2.79515442755853,0.517817367702945,1.1349204563053,-1.11065445685955,0.388412474314034,-0.359698367255779,0.469020699449231,-1.2273919329434,-0.567154242612126,-0.172683046058203,0.881128245988937,-2.73527709115379,1.11503658989154,0.984451142149659,1.4037177070848,1.43480092567912,-0.380050917232893,-0.079832539901512,0.0427266491769785,0.37487283305768,-0.179087785393475,-1.25785703593235,0.407294161559363,-0.0349168350214801,0.0266446718278404,-0.0017969265586388,1.0
151904.0,1.83961612325858,-0.66197134337354,-0.69097449709589,0.0195987452664931,0.327898028585892,1.94597604082566,-1.04499494023164,0.681329947004774,1.27393969313679,-0.136139629229438,0.872793452540195,1.04894053599393,-0.263977731114202,0.112151198353081,0.710959490448916,-0.478801014491559,-0.045119094987836,-0.510515204816914,-0.889752988185975,-0.287635047869694,0.290283767982681,1.11820262852188,0.176226042907445,-0.800577126040139,-0.284602010924601,-0.136298978958102,0.0834143899297504,-0.0565940468148922,9.99
151905.0,1.89182143427075,0.448371513752446,-0.512035024597932,3.95983564026983,0.220829864442576,-0.137501392343683,0.153831329241926,-0.118711018541527,-0.64463900960102,1.37499392352273,-1.47667492770934,-0.0781928747940592,-0.0603737548133068,-0.0166353363801138,-1.5371777363141,0.441292867933427,-0.506053689048929,-0.536549176828182,-1.35179746380373,-0.288369321532322,0.0827956489777074,0.406327085782321,0.0742301377523082,0.0446896004275266,0.130139495381355,0.0934369171613975,-0.0277788752100131,-0.0487530812032815,15.88
151905.0,1.87533591887791,-0.555538767368769,0.11751620506318,0.945543921407809,-1.01202124548841,0.256938147781361,-1.15936997616131,0.243932733699844,2.09902924592717,-0.878323281539168,-0.825980992758645,1.27993770456566,0.896372568133865,-2.60971095878066,-1.67137085809609,-0.065514578535809,1.20307504653943,-0.148453836494607,0.106675740474614,-0.0863707686911406,-0.164160878805441,0.0812397953407333,0.301781630317297,1.1389688644647,-0.417744400051654,0.50922062844713,0.0406462448664134,0.0011414653957098,14.79
151906.0,2.28146343144932,-1.31769265877212,-0.985077411843119,-1.66269647795987,-1.08034144948329,-0.49827231993437,-1.07808978704042,-0.147660917765487,-1.54660289638911,1.73122740857622,0.539191666429688,0.0784930464352569,0.846182662018594,-0.302244966295843,-0.90682308227957,-0.422917269315333,0.185361958332223,0.296068340909249,0.2064343164698,-0.411646204910921,-0.130192749585613,0.164650480036799,0.182042029635207,-0.399246488341186,-0.15128853006937,-0.155937388992776,0.0119776110588332,-0.0652084413704588,10.0
151906.0,0.0343672216670681,0.547789985662838,-1.18457456663844,-1.73039164555616,2.93485214660382,3.40007390681496,0.334319495575683,0.925668787368414,-0.165304031237819,-0.38614926940272,-0.19962420254947,0.0322408582576328,-0.374908243284525,0.353963526704856,0.0411689848232375,-0.154939025142938,-0.482382841451317,-0.842819045284312,-0.206162165421324,0.0207070337165154,-0.266642869571894,-0.716274847352408,0.106402859204897,0.688627061109763,-0.460590649102559,0.161968183402103,0.265681239307022,0.0901791257783466,0.89
151907.0,2.06627565762823,0.164098036565888,-1.69055264432147,0.413527678838276,0.449886126706267,-0.806551284073536,0.180726390132088,-0.220714453618378,0.467742611363073,-0.39079294441216,-0.470058577357783,0.255865673231243,0.209343754269797,-0.868014770171924,0.233943145225629,0.243626596980403,0.529682529543746,-0.423318868651294,-0.0286837613657149,-0.154952315923437,-0.355952029804492,-0.903662531665824,0.348383937805747,0.512701647727517,-0.270823991711597,0.174893371060201,-0.0583258036765671,-0.0305943377889352,0.89
151907.0,0.888977703439158,-2.51933140843671,-3.33292286021065,0.038739615861269,-0.123975208771047,-1.05887397855118,1.59389097421151,-0.878626920366639,-1.4757013426354,0.656656603330351,-0.862938930185791,0.538632359311675,1.6993179491473,0.52922942978464,-0.412744546949012,-2.20673366768164,0.0614833515339152,0.631189209355889,-0.850134305514693,0.950121210909742,0.334582351234915,0.0170061298064771,-0.720399024741638,0.813754301758458,0.326211854148736,0.909153206801349,-0.25257859196757,0.0421208001915796,726.81
151907.0,-0.86569993005516,1.13891864079912,-0.246969389514489,-0.0122598228542737,-0.348418061451138,-1.03552370819119,2.1673666637657,-2.09988437733442,0.229993627594262,-0.25288328224626,0.684215447763715,0.262268766257017,0.621333383632785,-1.5512204183367,0.697909015039454,-0.33610251385968,0.603417201002033,0.231328378675578,-0.453747167336444,-0.641084414502046,0.942972601172086,1.00680537184532,-1.16675682482672,0.967075139567415,-0.877869624747725,-0.326648448755432,-0.254375195396659,-0.234229272204555,336.9
151908.0,1.92829551336694,0.513342892407916,-1.87935158443845,1.52322096240159,0.474335154028707,-1.13988690287003,0.25951945867853,-0.0914877497294895,0.120318973886683,-0.485526906799834,1.5216091073772,-0.0593265295831406,-1.57948200875819,-1.38070666488434,-0.0115429881251286,0.880744079184323,1.17670342985694,1.01136537570418,-0.442565027197627,-0.279738702211165,-0.308746143320848,-0.88922560055132,0.281414057194022,-0.287161456866684,-0.197304074586942,-0.93669548183081,0.0253947111496354,-0.0029549075083806,9.8
151908.0,-1.1085759933737,0.839495032675322,-0.622868637497287,-0.240300930977704,0.600736833255648,-1.3760565334358,0.684159966343365,-0.0569199324724567,-0.0871649268354621,-0.167681534880259,-0.799126074017727,0.714835982974767,1.20290344286453,0.383413978215487,0.421713617021463,-0.419256111944764,-0.360309491960766,-0.0523657254846635,0.0391608202961868,-0.422674192176727,0.364770995134448,1.51318380905354,0.394394793843408,0.0560185802655267,-0.644642299875182,-0.225653235605628,0.136777584870401,0.191575426052427,2.68
151909.0,2.35964022637852,-1.31505999378316,-1.33355454932744,-1.73174826304477,-0.760820041611464,-0.281648559175347,-1.04017092997196,-0.184549609731914,-1.22676027805311,1.57058882573475,-1.60988523356788,-0.957232605434397,0.713436810060753,-0.479060948724403,-0.148019990860651,-0.410506655734821,0.239062781730606,0.0849932695817753,0.140210852237683,-0.383357433478282,-0.218352808973562,-0.124198211280825,0.177341585197862,0.0711041130832711,-0.0503367496799458,-0.154451291509561,0.0041983951862805,-0.0509543975504805,15.0
151909.0,-1.55244143272291,-0.131116955825163,0.318948703444651,1.80995542790358,0.55252012881957,-0.798033866324799,-0.424999545304636,-0.468268626376828,0.137977273758982,-0.465411060936973,-1.22363253347252,1.19521935705077,0.444225027774707,0.0507483636361929,-1.65365310791363,-1.32276106590118,0.86060594453684,-0.876788874587237,1.01251254729008,-0.441544863071232,0.630864211770205,-0.366809035690172,-0.195591787678355,0.444326188577384,-0.995628333621712,-0.826062204241404,0.4915402896611,-0.1718600854695,29.0
151909.0,1.93544060241765,-1.51936445962217,-1.22473856587207,-0.881690923105238,-0.83666235205387,-0.259914443294218,-0.742793228851084,-0.0845142370535646,0.256992031241358,0.703870453002979,-1.88575066515917,-1.43385254189342,-0.846451026045662,-0.171978918317797,0.356122801079482,1.38593878789586,-0.0626293876035919,-0.903465260627982,0.823096398795086,0.227841850863962,0.233836605075787,0.346822855894235,-0.0647935679346165,-1.06506394026636,-0.145723853387819,-0.121952174269623,-0.0342828091517987,-0.0363521402376441,168.0
151909.0,-0.728857799692227,1.06936706751705,1.81151059132959,2.72403526964228,0.548665293485038,0.582250563951183,0.937352187981316,-0.743148897997679,0.0343566005436037,2.11285736300549,-1.45666162805983,-1.01731465101945,-0.302450449427224,-1.24912024678037,-0.823661554323569,0.955964060069966,-1.44424803571464,0.164088146146798,-1.85116984739422,-0.318533120352092,0.195861319586032,0.984415104334693,-0.105605243121494,-0.134811169169706,-0.55355484645182,-0.144046839168927,-1.2931467524369,-0.613838255548234,29.95
151909.0,-0.089063530569581,1.12298177029871,-0.682920938059985,0.455855631701911,1.94802413732888,-0.900358687476819,1.68214635699444,-0.450621853742661,-0.440425217400099,-0.840374275849258,-0.83210834684121,-0.64003543450242,-0.770761969920607,-1.19678252083811,-0.753208402341143,-0.322432235391433,0.788488629346169,0.244868889505635,-0.540932022175572,-0.0718463535054022,0.0543762537269781,0.408706728411928,-0.225815201884106,0.539342145862928,-0.213600454484335,-0.681986014343914,0.0455779526224488,0.0272631085242758,13.08
151910.0,1.96468350998243,0.110488883815808,-1.55644234925084,1.30786242341455,0.376046094710627,-0.886383227327426,0.507933695699367,-0.241975730487474,0.0366230563150709,0.442939987818177,0.687935382424687,0.685664939746955,-1.02956938810532,0.870185322292741,-1.15102417075315,-0.5352540570161,-0.308309602402508,-0.109191157249906,0.0361748849863437,-0.320849857437782,0.104099158315078,0.443553289927859,-0.0025091877436469,0.0055772854222231,0.391305670161146,-0.51073098875549,-0.0241649996687386,-0.0714594093110923,16.18
151910.0,-0.301655843985268,1.05517051397284,-0.116163054468845,-0.548914226470012,0.0527931637578285,-1.15035411647604,0.63156802413829,0.256352274469231,-0.119077122799886,-0.621626556957978,-1.23221588263915,-0.0440835479876752,-0.518879062741115,0.545106633444174,-0.371376418208814,0.0761066696598996,-0.228501523888581,-0.61383588000638,-0.0629450866837244,-0.17054126080631,-0.22533798203629,-0.643596664037381,0.139767303464346,-0.0493348108506516,-0.474579473985008,0.146373283545376,0.115620813097225,0.0330213324329464,10.11
151910.0,1.94105840848314,-0.159510133538701,-2.89540686108086,0.242309930476064,1.24905599242406,-0.74455408285702,1.09821675967904,-0.513378152217618,-0.460062790595243,0.361451854338563,0.096125651305701,0.838150097145864,0.584382026947403,0.875615079384662,-0.903896768215554,-0.370760876072482,-0.727869034604987,0.0132500776994395,0.587270972494784,0.063084330610085,0.33196632746187,0.89915464124732,-0.434153084750096,-1.03016324996935,0.762548766386138,0.761320426083824,-0.143477831397927,-0.092838449349576,120.48
151910.0,-1.40858491191585,2.00298097880958,-1.33895738145625,-0.442448883090474,0.0161216828355411,-1.21597724588443,0.542287920662209,0.27539396949076,0.580665253726129,0.641721475962745,1.10681054909988,0.280760454001813,-0.765834854580396,-0.542835437972925,0.101892957194463,0.25483704591265,0.372367785704802,1.19601529765622,-0.0525184906184187,0.29737295877811,0.24290667476717,0.989284596689722,-0.0730785140269831,-0.0209657285892115,-0.17646701322776,-0.164724082750452,0.419095943955342,0.382087914757075,23.0
151911.0,-0.70492935058309,-0.114230227213525,-0.504955743837833,-2.18198108474311,3.46217585276873,3.0086021366795,-0.018339448082142,0.982403663406263,-0.359705212329021,-0.792293486020331,-0.0647611652485993,0.0010244784258459,-0.258031346936933,0.455847608282407,0.506396478458071,0.52629697771845,-0.951228452535431,-0.804034360310946,-0.777611206338987,0.0437436022383869,-0.305989324008847,-1.31035912870256,0.372763732013418,0.639835948521503,-0.935587987933134,-0.127049029784759,0.0884637046442077,0.185488812425398,11.14
151913.0,2.18342989610823,-1.57994152058162,-0.282653422245449,-1.54522421014098,-1.7968349325492,-0.499359956824421,-1.53198742785645,0.068730039895066,-1.07053999008602,1.7070092728457,0.695318208087495,-0.521676181381169,-0.681451838020102,-0.171414377277715,-0.47555484281637,-0.0835157904088149,0.279977047637021,0.340631466695756,0.0474017058125918,-0.48127396307462,-0.347049027119165,-0.626036360727268,0.475081880790622,-0.0821742843167448,-0.707770374264372,-0.500810186505371,0.0284259007268366,-0.0450095011540981,24.98
151913.0,-0.0244817807015181,0.601014603160359,-0.101441948191349,-0.673936969128417,0.278367420374077,-0.709313531868956,2.16034916283278,-0.7755774060682,-0.317002313662547,-0.436442491980754,-0.725820288214399,0.626165169533108,1.40798245024574,-0.30269764891249,-0.588009611089242,-0.299697412582899,-0.605598545839636,-0.871081324806313,0.013415557963631,-0.0036147228915067,-0.130161554020777,-0.0490706551917144,0.0688190513513107,-0.0397012018791291,-0.285948690907484,0.370466150920333,-0.234526536713042,-0.244742130451038,170.88
151913.0,-0.58031478566554,-0.427419472685659,1.60797255014924,-1.77681113318781,-0.969121196017033,-0.957642615325229,-0.169763587054482,-0.234082578015339,-2.395731399521,1.02949096236707,-0.704531423539691,-1.36527147982135,-0.0478510626426916,-0.370341333348622,0.201863669717639,-1.21721575231097,1.10486136318737,0.0438415499686204,0.883873183638756,-0.266904790530871,-0.147836089068609,0.0724389782915565,-0.069177925254725,0.446896903108506,0.467549015457482,0.115198290094504,-0.0245293493302548,0.0291358690704669,15.0
151915.0,2.05404945437852,-0.17223542448919,-1.25992983650434,0.196180439283932,0.0711083502873537,-0.637193087248457,0.0127055678191852,-0.108891051584923,0.443272046180093,0.268240891034736,0.386817640182405,0.518100281254601,-0.787355692237322,0.612396371476827,-0.532498353817155,0.269800473063468,-0.663332327605513,-0.11485651209566,0.621092128608482,-0.25420246802484,-0.27918624283437,-0.743419656892093,0.279926756956176,-0.515988414173952,-0.29339029054115,0.210938776171861,-0.0805604531147268,-0.0769252508994293,0.89
151915.0,2.04888491442372,0.171119388768823,-1.71152925898838,0.532800768588053,0.14211296440964,-1.45347663321047,0.225326688517932,-0.341876798991022,0.6657172822258,-0.465333741334603,-0.384480340742098,-0.183398522569214,-0.509814731853839,-0.623112962532635,1.00017979657004,0.167390286868738,0.481672361973787,0.472211853117813,-0.500919791922037,-0.245847869805693,0.195424055879227,0.724197322753599,-0.007290022761253,-0.0907142259546417,0.221379799966009,-0.0966025683531287,-0.0023852917955327,-0.032829071087199,3.02
151915.0,-1.69669091912887,0.0624550859632689,0.818551803739724,-4.99717572355322,-0.723938848433258,0.196460274086983,-0.145111187737156,0.557856476752932,0.415555030834298,-1.33812283397275,0.0956003962155873,1.31049685792137,1.64470356130353,-0.252606946536871,0.463773014371677,-0.802112790582545,-1.28190350865805,2.60143602310623,-0.754985423588684,-0.384790414922822,-0.292265779651202,-0.256146020371606,-0.492772875604636,-0.162547410012344,0.845393746150148,-0.983297145479785,0.304956411611345,0.0240084911707256,94.26
151915.0,1.93567895633774,0.0143179418737225,-1.40804809054785,1.06415919472547,0.424558848484068,-0.439614857542823,0.2613024686041,-0.192479762601455,-0.0521124851340165,0.466462058281056,0.575755677684539,0.935310730676062,0.432314307791783,0.605910514552576,-0.131506422864817,0.228442982590735,-1.0127797203356,0.518383292400157,-0.230353600958297,-0.140665559963859,0.312326639421836,0.939357406919645,-0.113540834679537,-0.531086656057235,0.33761426063644,-0.416520707567345,-0.003701168164546,-0.0592433830642749,44.9
151915.0,-1.30396421417303,0.586811214010429,2.81293076246981,2.48822502353582,1.2752170136784,0.0530541464959663,0.40156778907282,0.0471634924661544,-1.28482544559321,0.48902207686734,-1.36778999368632,-0.573729722114975,0.214645803425633,-0.567889429950976,-0.912395730762704,1.23981257572228,-1.2435853086115,0.099142529374334,-2.44438483150631,0.0742072708141839,0.273756168253766,0.71188534236931,-0.415921469024778,-0.0235976573533409,0.699157056914387,0.114517670051378,-0.163864552425286,-0.146416461088326,9.95
